waveform	[0]		[1]	
t0	2/14/2022  11:42:47.355223		2/14/2022  11:42:47.355227	
delta t	8.000000E-6		8.000000E-6	

time[0]	Y[0]	time[1]	Y[1]
2/14/2022  11:42:47.361999	-7.867202E-4	2/14/2022  11:42:47.362003	-3.505560E-1
2/14/2022  11:42:47.362007	-5.132493E-4	2/14/2022  11:42:47.362011	-3.525386E-1
2/14/2022  11:42:47.362015	-6.499848E-4	2/14/2022  11:42:47.362019	-3.540427E-1
2/14/2022  11:42:47.362023	-5.132493E-4	2/14/2022  11:42:47.362027	-3.550682E-1
2/14/2022  11:42:47.362031	-3.765139E-4	2/14/2022  11:42:47.362035	-3.576662E-1
2/14/2022  11:42:47.362039	-5.132493E-4	2/14/2022  11:42:47.362043	-3.583499E-1
2/14/2022  11:42:47.362047	-3.081461E-4	2/14/2022  11:42:47.362051	-3.601275E-1
2/14/2022  11:42:47.362055	-5.132493E-4	2/14/2022  11:42:47.362059	-3.616316E-1
2/14/2022  11:42:47.362063	-7.183525E-4	2/14/2022  11:42:47.362067	-3.634091E-1
2/14/2022  11:42:47.362071	-5.132493E-4	2/14/2022  11:42:47.362075	-3.659387E-1
2/14/2022  11:42:47.362079	-5.132493E-4	2/14/2022  11:42:47.362083	-3.666908E-1
2/14/2022  11:42:47.362087	-5.132493E-4	2/14/2022  11:42:47.362091	-3.683316E-1
2/14/2022  11:42:47.362095	-6.499848E-4	2/14/2022  11:42:47.362099	-3.699040E-1
2/14/2022  11:42:47.362103	-9.918234E-4	2/14/2022  11:42:47.362107	-3.712714E-1
2/14/2022  11:42:47.362111	-5.816170E-4	2/14/2022  11:42:47.362115	-3.734592E-1
2/14/2022  11:42:47.362119	-1.030430E-4	2/14/2022  11:42:47.362123	-3.743479E-1
2/14/2022  11:42:47.362127	-3.081461E-4	2/14/2022  11:42:47.362131	-3.766041E-1
2/14/2022  11:42:47.362135	-8.550879E-4	2/14/2022  11:42:47.362139	-3.782449E-1
2/14/2022  11:42:47.362143	-4.448816E-4	2/14/2022  11:42:47.362147	-3.796806E-1
2/14/2022  11:42:47.362151	-5.132493E-4	2/14/2022  11:42:47.362155	-3.815949E-1
2/14/2022  11:42:47.362159	-4.448816E-4	2/14/2022  11:42:47.362163	-3.830990E-1
2/14/2022  11:42:47.362167	-4.448816E-4	2/14/2022  11:42:47.362171	-3.843980E-1
2/14/2022  11:42:47.362175	-4.448816E-4	2/14/2022  11:42:47.362179	-3.863123E-1
2/14/2022  11:42:47.362183	-7.867202E-4	2/14/2022  11:42:47.362187	-3.872694E-1
2/14/2022  11:42:47.362191	-7.183525E-4	2/14/2022  11:42:47.362195	-3.895939E-1
2/14/2022  11:42:47.362199	-5.816170E-4	2/14/2022  11:42:47.362203	-3.908929E-1
2/14/2022  11:42:47.362207	-2.397784E-4	2/14/2022  11:42:47.362211	-3.917817E-1
2/14/2022  11:42:47.362215	-9.918234E-4	2/14/2022  11:42:47.362219	-3.937644E-1
2/14/2022  11:42:47.362223	-4.448816E-4	2/14/2022  11:42:47.362227	-3.951317E-1
2/14/2022  11:42:47.362231	-5.816170E-4	2/14/2022  11:42:47.362235	-3.975930E-1
2/14/2022  11:42:47.362239	-3.081461E-4	2/14/2022  11:42:47.362243	-3.988236E-1
2/14/2022  11:42:47.362247	-3.765139E-4	2/14/2022  11:42:47.362251	-4.002593E-1
2/14/2022  11:42:47.362255	-7.183525E-4	2/14/2022  11:42:47.362259	-4.022420E-1
2/14/2022  11:42:47.362263	-7.867202E-4	2/14/2022  11:42:47.362267	-4.034726E-1
2/14/2022  11:42:47.362271	-3.081461E-4	2/14/2022  11:42:47.362275	-4.059338E-1
2/14/2022  11:42:47.362279	-5.132493E-4	2/14/2022  11:42:47.362283	-4.068226E-1
2/14/2022  11:42:47.362287	-2.397784E-4	2/14/2022  11:42:47.362291	-4.083951E-1
2/14/2022  11:42:47.362295	-9.234556E-4	2/14/2022  11:42:47.362299	-4.099675E-1
2/14/2022  11:42:47.362303	-6.499848E-4	2/14/2022  11:42:47.362307	-4.109930E-1
2/14/2022  11:42:47.362311	-5.132493E-4	2/14/2022  11:42:47.362315	-4.129073E-1
2/14/2022  11:42:47.362319	-9.918234E-4	2/14/2022  11:42:47.362323	-4.144114E-1
2/14/2022  11:42:47.362327	-3.765139E-4	2/14/2022  11:42:47.362331	-4.164625E-1
2/14/2022  11:42:47.362335	-7.183525E-4	2/14/2022  11:42:47.362339	-4.173512E-1
2/14/2022  11:42:47.362343	-4.448816E-4	2/14/2022  11:42:47.362347	-4.194706E-1
2/14/2022  11:42:47.362351	-4.448816E-4	2/14/2022  11:42:47.362355	-4.215900E-1
2/14/2022  11:42:47.362359	-5.132493E-4	2/14/2022  11:42:47.362363	-4.222737E-1
2/14/2022  11:42:47.362367	-4.448816E-4	2/14/2022  11:42:47.362371	-4.239829E-1
2/14/2022  11:42:47.362375	-9.234556E-4	2/14/2022  11:42:47.362379	-4.256237E-1
2/14/2022  11:42:47.362383	-7.867202E-4	2/14/2022  11:42:47.362387	-4.272646E-1
2/14/2022  11:42:47.362391	-6.499848E-4	2/14/2022  11:42:47.362395	-4.296574E-1
2/14/2022  11:42:47.362399	-1.060191E-3	2/14/2022  11:42:47.362403	-4.305462E-1
2/14/2022  11:42:47.362407	-5.132493E-4	2/14/2022  11:42:47.362411	-4.325289E-1
2/14/2022  11:42:47.362415	-6.499848E-4	2/14/2022  11:42:47.362419	-4.333493E-1
2/14/2022  11:42:47.362423	-1.128559E-3	2/14/2022  11:42:47.362427	-4.353320E-1
2/14/2022  11:42:47.362431	-1.714107E-4	2/14/2022  11:42:47.362435	-4.377248E-1
2/14/2022  11:42:47.362439	-5.132493E-4	2/14/2022  11:42:47.362443	-4.388187E-1
2/14/2022  11:42:47.362447	-8.550879E-4	2/14/2022  11:42:47.362451	-4.402544E-1
2/14/2022  11:42:47.362455	-6.499848E-4	2/14/2022  11:42:47.362459	-4.418953E-1
2/14/2022  11:42:47.362463	-5.132493E-4	2/14/2022  11:42:47.362467	-4.432626E-1
2/14/2022  11:42:47.362471	-3.765139E-4	2/14/2022  11:42:47.362475	-4.456555E-1
2/14/2022  11:42:47.362479	-7.183525E-4	2/14/2022  11:42:47.362483	-4.462024E-1
2/14/2022  11:42:47.362487	-4.448816E-4	2/14/2022  11:42:47.362491	-4.484586E-1
2/14/2022  11:42:47.362495	-1.714107E-4	2/14/2022  11:42:47.362499	-4.497575E-1
2/14/2022  11:42:47.362503	-1.060191E-3	2/14/2022  11:42:47.362507	-4.510565E-1
2/14/2022  11:42:47.362511	-8.550879E-4	2/14/2022  11:42:47.362515	-4.531759E-1
2/14/2022  11:42:47.362519	-5.816170E-4	2/14/2022  11:42:47.362523	-4.547484E-1
2/14/2022  11:42:47.362527	-7.867202E-4	2/14/2022  11:42:47.362531	-4.560474E-1
2/14/2022  11:42:47.362535	-7.867202E-4	2/14/2022  11:42:47.362539	-4.583035E-1
2/14/2022  11:42:47.362543	-7.183525E-4	2/14/2022  11:42:47.362547	-4.591239E-1
2/14/2022  11:42:47.362551	-4.448816E-4	2/14/2022  11:42:47.362555	-4.611066E-1
2/14/2022  11:42:47.362559	-7.867202E-4	2/14/2022  11:42:47.362563	-4.626107E-1
2/14/2022  11:42:47.362567	-5.132493E-4	2/14/2022  11:42:47.362571	-4.640464E-1
2/14/2022  11:42:47.362575	-5.816170E-4	2/14/2022  11:42:47.362579	-4.657556E-1
2/14/2022  11:42:47.362583	-7.867202E-4	2/14/2022  11:42:47.362587	-4.671913E-1
2/14/2022  11:42:47.362591	-7.183525E-4	2/14/2022  11:42:47.362595	-4.697209E-1
2/14/2022  11:42:47.362599	-3.081461E-4	2/14/2022  11:42:47.362603	-4.708148E-1
2/14/2022  11:42:47.362607	-4.448816E-4	2/14/2022  11:42:47.362611	-4.721138E-1
2/14/2022  11:42:47.362615	-7.183525E-4	2/14/2022  11:42:47.362619	-4.738230E-1
2/14/2022  11:42:47.362623	-3.081461E-4	2/14/2022  11:42:47.362627	-4.747118E-1
2/14/2022  11:42:47.362631	-7.183525E-4	2/14/2022  11:42:47.362635	-4.772414E-1
2/14/2022  11:42:47.362639	-3.081461E-4	2/14/2022  11:42:47.362643	-4.789506E-1
2/14/2022  11:42:47.362647	-5.816170E-4	2/14/2022  11:42:47.362651	-4.803863E-1
2/14/2022  11:42:47.362655	-7.867202E-4	2/14/2022  11:42:47.362659	-4.820955E-1
2/14/2022  11:42:47.362663	-5.816170E-4	2/14/2022  11:42:47.362667	-4.836679E-1
2/14/2022  11:42:47.362671	-6.499848E-4	2/14/2022  11:42:47.362675	-4.853771E-1
2/14/2022  11:42:47.362679	-2.397784E-4	2/14/2022  11:42:47.362683	-4.870863E-1
2/14/2022  11:42:47.362687	-1.714107E-4	2/14/2022  11:42:47.362691	-4.886588E-1
2/14/2022  11:42:47.362695	-8.550879E-4	2/14/2022  11:42:47.362699	-4.896159E-1
2/14/2022  11:42:47.362703	-6.499848E-4	2/14/2022  11:42:47.362707	-4.915986E-1
2/14/2022  11:42:47.362711	-5.132493E-4	2/14/2022  11:42:47.362715	-4.938547E-1
2/14/2022  11:42:47.362719	-4.448816E-4	2/14/2022  11:42:47.362723	-4.944017E-1
2/14/2022  11:42:47.362727	-2.397784E-4	2/14/2022  11:42:47.362731	-4.961792E-1
2/14/2022  11:42:47.362735	-1.265294E-3	2/14/2022  11:42:47.362739	-4.978884E-1
2/14/2022  11:42:47.362743	-1.060191E-3	2/14/2022  11:42:47.362747	-4.993925E-1
2/14/2022  11:42:47.362751	-9.234556E-4	2/14/2022  11:42:47.362755	-5.021272E-1
2/14/2022  11:42:47.362759	-7.867202E-4	2/14/2022  11:42:47.362763	-5.030160E-1
2/14/2022  11:42:47.362767	-7.183525E-4	2/14/2022  11:42:47.362771	-5.024007E-1
2/14/2022  11:42:47.362775	-3.081461E-4	2/14/2022  11:42:47.362779	-5.004180E-1
2/14/2022  11:42:47.362783	-5.132493E-4	2/14/2022  11:42:47.362787	-4.995292E-1
2/14/2022  11:42:47.362791	-4.448816E-4	2/14/2022  11:42:47.362795	-4.980935E-1
2/14/2022  11:42:47.362799	-8.550879E-4	2/14/2022  11:42:47.362803	-4.961109E-1
2/14/2022  11:42:47.362807	-5.132493E-4	2/14/2022  11:42:47.362811	-4.945384E-1
2/14/2022  11:42:47.362815	-4.448816E-4	2/14/2022  11:42:47.362819	-4.924190E-1
2/14/2022  11:42:47.362823	-7.183525E-4	2/14/2022  11:42:47.362827	-4.909833E-1
2/14/2022  11:42:47.362831	-6.499848E-4	2/14/2022  11:42:47.362835	-4.896843E-1
2/14/2022  11:42:47.362839	-7.867202E-4	2/14/2022  11:42:47.362843	-4.874282E-1
2/14/2022  11:42:47.362847	-8.550879E-4	2/14/2022  11:42:47.362851	-4.865394E-1
2/14/2022  11:42:47.362855	-3.765139E-4	2/14/2022  11:42:47.362859	-4.846934E-1
2/14/2022  11:42:47.362863	-4.448816E-4	2/14/2022  11:42:47.362867	-4.835996E-1
2/14/2022  11:42:47.362871	-7.183525E-4	2/14/2022  11:42:47.362875	-4.816853E-1
2/14/2022  11:42:47.362879	-1.030430E-4	2/14/2022  11:42:47.362883	-4.796342E-1
2/14/2022  11:42:47.362887	-6.499848E-4	2/14/2022  11:42:47.362891	-4.784720E-1
2/14/2022  11:42:47.362895	-2.397784E-4	2/14/2022  11:42:47.362899	-4.764893E-1
2/14/2022  11:42:47.362903	-5.132493E-4	2/14/2022  11:42:47.362907	-4.747801E-1
2/14/2022  11:42:47.362911	-5.816170E-4	2/14/2022  11:42:47.362915	-4.735495E-1
2/14/2022  11:42:47.362919	-4.448816E-4	2/14/2022  11:42:47.362923	-4.716352E-1
2/14/2022  11:42:47.362927	-9.918234E-4	2/14/2022  11:42:47.362931	-4.696525E-1
2/14/2022  11:42:47.362935	-6.499848E-4	2/14/2022  11:42:47.362939	-4.686954E-1
2/14/2022  11:42:47.362943	-4.448816E-4	2/14/2022  11:42:47.362947	-4.668495E-1
2/14/2022  11:42:47.362951	-6.499848E-4	2/14/2022  11:42:47.362955	-4.652770E-1
2/14/2022  11:42:47.362959	-6.499848E-4	2/14/2022  11:42:47.362963	-4.634311E-1
2/14/2022  11:42:47.362967	-6.499848E-4	2/14/2022  11:42:47.362971	-4.620637E-1
2/14/2022  11:42:47.362975	-6.499848E-4	2/14/2022  11:42:47.362979	-4.606964E-1
2/14/2022  11:42:47.362983	-1.714107E-4	2/14/2022  11:42:47.362987	-4.592607E-1
2/14/2022  11:42:47.362991	-3.765139E-4	2/14/2022  11:42:47.362995	-4.570729E-1
2/14/2022  11:42:47.362999	-4.448816E-4	2/14/2022  11:42:47.363003	-4.558423E-1
2/14/2022  11:42:47.363007	-3.765139E-4	2/14/2022  11:42:47.363011	-4.544749E-1
2/14/2022  11:42:47.363015	-5.132493E-4	2/14/2022  11:42:47.363019	-4.524923E-1
2/14/2022  11:42:47.363023	-3.081461E-4	2/14/2022  11:42:47.363027	-4.516718E-1
2/14/2022  11:42:47.363031	-5.132493E-4	2/14/2022  11:42:47.363035	-4.495524E-1
2/14/2022  11:42:47.363039	-6.499848E-4	2/14/2022  11:42:47.363043	-4.479116E-1
2/14/2022  11:42:47.363047	-3.081461E-4	2/14/2022  11:42:47.363051	-4.462708E-1
2/14/2022  11:42:47.363055	-9.234556E-4	2/14/2022  11:42:47.363059	-4.444249E-1
2/14/2022  11:42:47.363063	3.369246E-5	2/14/2022  11:42:47.363067	-4.435361E-1
2/14/2022  11:42:47.363071	-5.816170E-4	2/14/2022  11:42:47.363075	-4.413483E-1
2/14/2022  11:42:47.363079	-5.132493E-4	2/14/2022  11:42:47.363083	-4.395024E-1
2/14/2022  11:42:47.363087	-3.765139E-4	2/14/2022  11:42:47.363091	-4.381350E-1
2/14/2022  11:42:47.363095	-5.132493E-4	2/14/2022  11:42:47.363099	-4.365626E-1
2/14/2022  11:42:47.363103	-4.448816E-4	2/14/2022  11:42:47.363107	-4.357422E-1
2/14/2022  11:42:47.363111	-1.030430E-4	2/14/2022  11:42:47.363115	-4.334177E-1
2/14/2022  11:42:47.363119	-7.867202E-4	2/14/2022  11:42:47.363123	-4.315034E-1
2/14/2022  11:42:47.363127	-1.714107E-4	2/14/2022  11:42:47.363131	-4.304778E-1
2/14/2022  11:42:47.363135	-7.867202E-4	2/14/2022  11:42:47.363139	-4.282901E-1
2/14/2022  11:42:47.363143	-7.867202E-4	2/14/2022  11:42:47.363147	-4.272646E-1
2/14/2022  11:42:47.363151	-6.499848E-4	2/14/2022  11:42:47.363155	-4.258972E-1
2/14/2022  11:42:47.363159	-4.448816E-4	2/14/2022  11:42:47.363163	-4.229574E-1
2/14/2022  11:42:47.363167	-7.183525E-4	2/14/2022  11:42:47.363171	-4.225472E-1
2/14/2022  11:42:47.363175	-4.448816E-4	2/14/2022  11:42:47.363179	-4.204278E-1
2/14/2022  11:42:47.363183	-5.132493E-4	2/14/2022  11:42:47.363187	-4.192655E-1
2/14/2022  11:42:47.363191	-3.765139E-4	2/14/2022  11:42:47.363195	-4.177614E-1
2/14/2022  11:42:47.363199	-6.499848E-4	2/14/2022  11:42:47.363203	-4.153002E-1
2/14/2022  11:42:47.363207	-7.183525E-4	2/14/2022  11:42:47.363211	-4.145482E-1
2/14/2022  11:42:47.363215	-3.765139E-4	2/14/2022  11:42:47.363219	-4.128390E-1
2/14/2022  11:42:47.363223	-6.499848E-4	2/14/2022  11:42:47.363227	-4.117451E-1
2/14/2022  11:42:47.363231	-4.448816E-4	2/14/2022  11:42:47.363235	-4.097624E-1
2/14/2022  11:42:47.363239	-5.132493E-4	2/14/2022  11:42:47.363243	-4.075747E-1
2/14/2022  11:42:47.363247	-5.132493E-4	2/14/2022  11:42:47.363251	-4.061389E-1
2/14/2022  11:42:47.363255	-3.081461E-4	2/14/2022  11:42:47.363259	-4.047032E-1
2/14/2022  11:42:47.363263	-6.499848E-4	2/14/2022  11:42:47.363267	-4.029940E-1
2/14/2022  11:42:47.363271	-7.867202E-4	2/14/2022  11:42:47.363275	-4.016950E-1
2/14/2022  11:42:47.363279	-7.183525E-4	2/14/2022  11:42:47.363283	-3.999175E-1
2/14/2022  11:42:47.363287	-6.499848E-4	2/14/2022  11:42:47.363291	-3.982083E-1
2/14/2022  11:42:47.363295	-6.499848E-4	2/14/2022  11:42:47.363299	-3.966358E-1
2/14/2022  11:42:47.363303	-3.765139E-4	2/14/2022  11:42:47.363307	-3.949266E-1
2/14/2022  11:42:47.363311	-5.132493E-4	2/14/2022  11:42:47.363315	-3.936276E-1
2/14/2022  11:42:47.363319	-5.816170E-4	2/14/2022  11:42:47.363323	-3.913031E-1
2/14/2022  11:42:47.363327	-7.183525E-4	2/14/2022  11:42:47.363331	-3.900725E-1
2/14/2022  11:42:47.363335	-7.867202E-4	2/14/2022  11:42:47.363339	-3.885684E-1
2/14/2022  11:42:47.363343	-1.030430E-4	2/14/2022  11:42:47.363347	-3.872694E-1
2/14/2022  11:42:47.363351	-7.867202E-4	2/14/2022  11:42:47.363355	-3.857654E-1
2/14/2022  11:42:47.363359	-5.132493E-4	2/14/2022  11:42:47.363363	-3.837827E-1
2/14/2022  11:42:47.363367	-8.550879E-4	2/14/2022  11:42:47.363371	-3.822786E-1
2/14/2022  11:42:47.363375	-8.550879E-4	2/14/2022  11:42:47.363379	-3.805010E-1
2/14/2022  11:42:47.363383	-3.081461E-4	2/14/2022  11:42:47.363387	-3.794072E-1
2/14/2022  11:42:47.363391	-6.499848E-4	2/14/2022  11:42:47.363395	-3.768776E-1
2/14/2022  11:42:47.363399	-3.765139E-4	2/14/2022  11:42:47.363403	-3.757153E-1
2/14/2022  11:42:47.363407	-3.081461E-4	2/14/2022  11:42:47.363411	-3.740745E-1
2/14/2022  11:42:47.363415	-7.867202E-4	2/14/2022  11:42:47.363419	-3.720918E-1
2/14/2022  11:42:47.363423	-4.448816E-4	2/14/2022  11:42:47.363427	-3.718183E-1
2/14/2022  11:42:47.363431	-4.448816E-4	2/14/2022  11:42:47.363435	-3.696306E-1
2/14/2022  11:42:47.363439	-4.448816E-4	2/14/2022  11:42:47.363443	-3.680581E-1
2/14/2022  11:42:47.363447	-3.765139E-4	2/14/2022  11:42:47.363451	-3.664857E-1
2/14/2022  11:42:47.363455	-1.333662E-3	2/14/2022  11:42:47.363459	-3.641612E-1
2/14/2022  11:42:47.363463	-5.132493E-4	2/14/2022  11:42:47.363467	-3.634091E-1
2/14/2022  11:42:47.363471	-6.499848E-4	2/14/2022  11:42:47.363475	-3.615632E-1
2/14/2022  11:42:47.363479	-3.081461E-4	2/14/2022  11:42:47.363483	-3.595805E-1
2/14/2022  11:42:47.363487	-3.081461E-4	2/14/2022  11:42:47.363491	-3.580081E-1
2/14/2022  11:42:47.363495	-4.448816E-4	2/14/2022  11:42:47.363499	-3.560254E-1
2/14/2022  11:42:47.363503	-5.816170E-4	2/14/2022  11:42:47.363507	-3.552050E-1
2/14/2022  11:42:47.363511	-5.132493E-4	2/14/2022  11:42:47.363515	-3.534958E-1
2/14/2022  11:42:47.363519	-7.183525E-4	2/14/2022  11:42:47.363523	-3.518550E-1
2/14/2022  11:42:47.363527	-5.132493E-4	2/14/2022  11:42:47.363531	-3.512397E-1
2/14/2022  11:42:47.363535	-7.183525E-4	2/14/2022  11:42:47.363539	-3.486417E-1
2/14/2022  11:42:47.363543	-1.030430E-4	2/14/2022  11:42:47.363547	-3.475478E-1
2/14/2022  11:42:47.363551	-1.714107E-4	2/14/2022  11:42:47.363555	-3.452917E-1
2/14/2022  11:42:47.363559	-6.499848E-4	2/14/2022  11:42:47.363563	-3.433774E-1
2/14/2022  11:42:47.363567	-5.132493E-4	2/14/2022  11:42:47.363571	-3.424202E-1
2/14/2022  11:42:47.363575	-8.550879E-4	2/14/2022  11:42:47.363579	-3.401641E-1
2/14/2022  11:42:47.363583	-6.499848E-4	2/14/2022  11:42:47.363587	-3.388651E-1
2/14/2022  11:42:47.363591	-5.132493E-4	2/14/2022  11:42:47.363595	-3.375661E-1
2/14/2022  11:42:47.363599	-5.816170E-4	2/14/2022  11:42:47.363603	-3.355151E-1
2/14/2022  11:42:47.363607	-5.132493E-4	2/14/2022  11:42:47.363611	-3.344212E-1
2/14/2022  11:42:47.363615	-5.816170E-4	2/14/2022  11:42:47.363619	-3.326436E-1
2/14/2022  11:42:47.363623	-5.132493E-4	2/14/2022  11:42:47.363627	-3.312763E-1
2/14/2022  11:42:47.363631	-5.132493E-4	2/14/2022  11:42:47.363635	-3.303191E-1
2/14/2022  11:42:47.363639	-1.714107E-4	2/14/2022  11:42:47.363643	-3.277212E-1
2/14/2022  11:42:47.363647	-6.499848E-4	2/14/2022  11:42:47.363651	-3.261487E-1
2/14/2022  11:42:47.363655	-7.183525E-4	2/14/2022  11:42:47.363659	-3.247813E-1
2/14/2022  11:42:47.363663	-5.816170E-4	2/14/2022  11:42:47.363667	-3.233456E-1
2/14/2022  11:42:47.363671	-9.918234E-4	2/14/2022  11:42:47.363675	-3.218415E-1
2/14/2022  11:42:47.363679	-3.765139E-4	2/14/2022  11:42:47.363683	-3.197221E-1
2/14/2022  11:42:47.363687	-6.499848E-4	2/14/2022  11:42:47.363691	-3.182180E-1
2/14/2022  11:42:47.363695	-6.499848E-4	2/14/2022  11:42:47.363699	-3.169191E-1
2/14/2022  11:42:47.363703	-1.714107E-4	2/14/2022  11:42:47.363707	-3.151415E-1
2/14/2022  11:42:47.363711	-6.499848E-4	2/14/2022  11:42:47.363715	-3.137058E-1
2/14/2022  11:42:47.363719	-1.714107E-4	2/14/2022  11:42:47.363723	-3.120650E-1
2/14/2022  11:42:47.363727	-4.448816E-4	2/14/2022  11:42:47.363731	-3.106292E-1
2/14/2022  11:42:47.363735	-7.867202E-4	2/14/2022  11:42:47.363739	-3.083047E-1
2/14/2022  11:42:47.363743	-2.397784E-4	2/14/2022  11:42:47.363747	-3.073476E-1
2/14/2022  11:42:47.363751	-4.448816E-4	2/14/2022  11:42:47.363755	-3.054333E-1
2/14/2022  11:42:47.363759	-3.081461E-4	2/14/2022  11:42:47.363763	-3.038608E-1
2/14/2022  11:42:47.363767	-2.397784E-4	2/14/2022  11:42:47.363771	-3.016731E-1
2/14/2022  11:42:47.363775	-6.499848E-4	2/14/2022  11:42:47.363779	-3.001006E-1
2/14/2022  11:42:47.363783	-3.081461E-4	2/14/2022  11:42:47.363787	-2.996904E-1
2/14/2022  11:42:47.363791	-5.816170E-4	2/14/2022  11:42:47.363795	-2.977761E-1
2/14/2022  11:42:47.363799	-6.499848E-4	2/14/2022  11:42:47.363803	-2.959985E-1
2/14/2022  11:42:47.363807	-3.081461E-4	2/14/2022  11:42:47.363811	-2.947679E-1
2/14/2022  11:42:47.363815	-1.060191E-3	2/14/2022  11:42:47.363819	-2.923750E-1
2/14/2022  11:42:47.363823	-5.132493E-4	2/14/2022  11:42:47.363827	-2.913495E-1
2/14/2022  11:42:47.363831	-6.499848E-4	2/14/2022  11:42:47.363835	-2.893669E-1
2/14/2022  11:42:47.363839	-2.397784E-4	2/14/2022  11:42:47.363843	-2.879995E-1
2/14/2022  11:42:47.363847	-3.081461E-4	2/14/2022  11:42:47.363851	-2.864271E-1
2/14/2022  11:42:47.363855	-8.550879E-4	2/14/2022  11:42:47.363859	-2.846495E-1
2/14/2022  11:42:47.363863	-3.081461E-4	2/14/2022  11:42:47.363867	-2.834872E-1
2/14/2022  11:42:47.363871	-5.132493E-4	2/14/2022  11:42:47.363875	-2.819148E-1
2/14/2022  11:42:47.363879	-7.183525E-4	2/14/2022  11:42:47.363883	-2.795903E-1
2/14/2022  11:42:47.363887	-1.714107E-4	2/14/2022  11:42:47.363891	-2.782913E-1
2/14/2022  11:42:47.363895	-6.499848E-4	2/14/2022  11:42:47.363899	-2.768556E-1
2/14/2022  11:42:47.363903	-6.499848E-4	2/14/2022  11:42:47.363907	-2.752831E-1
2/14/2022  11:42:47.363911	-3.081461E-4	2/14/2022  11:42:47.363915	-2.733005E-1
2/14/2022  11:42:47.363919	-7.183525E-4	2/14/2022  11:42:47.363923	-2.713862E-1
2/14/2022  11:42:47.363927	-3.765139E-4	2/14/2022  11:42:47.363931	-2.702923E-1
2/14/2022  11:42:47.363935	-5.132493E-4	2/14/2022  11:42:47.363939	-2.682412E-1
2/14/2022  11:42:47.363943	-8.550879E-4	2/14/2022  11:42:47.363947	-2.682412E-1
2/14/2022  11:42:47.363951	-4.448816E-4	2/14/2022  11:42:47.363955	-2.661902E-1
2/14/2022  11:42:47.363959	-1.030430E-4	2/14/2022  11:42:47.363963	-2.637973E-1
2/14/2022  11:42:47.363967	-7.183525E-4	2/14/2022  11:42:47.363971	-2.623616E-1
2/14/2022  11:42:47.363975	-9.234556E-4	2/14/2022  11:42:47.363979	-2.603106E-1
2/14/2022  11:42:47.363983	-5.816170E-4	2/14/2022  11:42:47.363987	-2.591483E-1
2/14/2022  11:42:47.363991	-4.448816E-4	2/14/2022  11:42:47.363995	-2.576442E-1
2/14/2022  11:42:47.363999	-3.765139E-4	2/14/2022  11:42:47.364003	-2.552514E-1
2/14/2022  11:42:47.364007	-8.550879E-4	2/14/2022  11:42:47.364011	-2.542942E-1
2/14/2022  11:42:47.364015	-4.448816E-4	2/14/2022  11:42:47.364019	-2.524483E-1
2/14/2022  11:42:47.364023	-3.765139E-4	2/14/2022  11:42:47.364027	-2.512177E-1
2/14/2022  11:42:47.364031	-5.816170E-4	2/14/2022  11:42:47.364035	-2.497820E-1
2/14/2022  11:42:47.364039	-4.448816E-4	2/14/2022  11:42:47.364043	-2.480044E-1
2/14/2022  11:42:47.364047	-7.867202E-4	2/14/2022  11:42:47.364051	-2.460901E-1
2/14/2022  11:42:47.364055	-6.499848E-4	2/14/2022  11:42:47.364059	-2.448595E-1
2/14/2022  11:42:47.364063	-2.397784E-4	2/14/2022  11:42:47.364067	-2.434238E-1
2/14/2022  11:42:47.364071	-4.448816E-4	2/14/2022  11:42:47.364075	-2.413044E-1
2/14/2022  11:42:47.364079	-3.081461E-4	2/14/2022  11:42:47.364083	-2.393901E-1
2/14/2022  11:42:47.364087	-3.765139E-4	2/14/2022  11:42:47.364091	-2.380227E-1
2/14/2022  11:42:47.364095	-5.132493E-4	2/14/2022  11:42:47.364099	-2.369288E-1
2/14/2022  11:42:47.364103	-4.448816E-4	2/14/2022  11:42:47.364107	-2.352196E-1
2/14/2022  11:42:47.364111	-7.867202E-4	2/14/2022  11:42:47.364115	-2.338523E-1
2/14/2022  11:42:47.364119	-4.448816E-4	2/14/2022  11:42:47.364123	-2.316645E-1
2/14/2022  11:42:47.364127	-3.081461E-4	2/14/2022  11:42:47.364131	-2.305023E-1
2/14/2022  11:42:47.364135	-7.183525E-4	2/14/2022  11:42:47.364139	-2.288614E-1
2/14/2022  11:42:47.364143	3.369246E-5	2/14/2022  11:42:47.364147	-2.280410E-1
2/14/2022  11:42:47.364151	-3.765139E-4	2/14/2022  11:42:47.364155	-2.257849E-1
2/14/2022  11:42:47.364159	-3.765139E-4	2/14/2022  11:42:47.364163	-2.236655E-1
2/14/2022  11:42:47.364167	-4.448816E-4	2/14/2022  11:42:47.364171	-2.221614E-1
2/14/2022  11:42:47.364175	-7.867202E-4	2/14/2022  11:42:47.364179	-2.205206E-1
2/14/2022  11:42:47.364183	-6.499848E-4	2/14/2022  11:42:47.364187	-2.194267E-1
2/14/2022  11:42:47.364191	-1.714107E-4	2/14/2022  11:42:47.364195	-2.175808E-1
2/14/2022  11:42:47.364199	-7.183525E-4	2/14/2022  11:42:47.364203	-2.158032E-1
2/14/2022  11:42:47.364207	-3.765139E-4	2/14/2022  11:42:47.364211	-2.143675E-1
2/14/2022  11:42:47.364215	-6.499848E-4	2/14/2022  11:42:47.364219	-2.125899E-1
