waveform	[0]		[1]	
t0	2/10/2022  12:37:46.465758		2/10/2022  12:37:46.465754	
delta t	8.000000E-6		8.000000E-6	

time[0]	Y[0]	time[1]	Y[1]
2/10/2022  12:37:46.472686	-3.088517E-1	2/10/2022  12:37:46.472682	-1.455896E-1
2/10/2022  12:37:46.472694	-3.083047E-1	2/10/2022  12:37:46.472690	-1.444273E-1
2/10/2022  12:37:46.472702	-3.087149E-1	2/10/2022  12:37:46.472698	-1.475722E-1
2/10/2022  12:37:46.472710	-3.108343E-1	2/10/2022  12:37:46.472706	-1.445640E-1
2/10/2022  12:37:46.472718	-3.117231E-1	2/10/2022  12:37:46.472714	-1.466834E-1
2/10/2022  12:37:46.472726	-3.130905E-1	2/10/2022  12:37:46.472722	-1.496916E-1
2/10/2022  12:37:46.472734	-3.155517E-1	2/10/2022  12:37:46.472730	-1.482559E-1
2/10/2022  12:37:46.472742	-3.152782E-1	2/10/2022  12:37:46.472738	-1.484610E-1
2/10/2022  12:37:46.472750	-3.177395E-1	2/10/2022  12:37:46.472746	-1.503753E-1
2/10/2022  12:37:46.472758	-3.170558E-1	2/10/2022  12:37:46.472754	-1.488712E-1
2/10/2022  12:37:46.472766	-3.184915E-1	2/10/2022  12:37:46.472762	-1.501702E-1
2/10/2022  12:37:46.472774	-3.221150E-1	2/10/2022  12:37:46.472770	-1.509222E-1
2/10/2022  12:37:46.472782	-3.230722E-1	2/10/2022  12:37:46.472778	-1.514692E-1
2/10/2022  12:37:46.472790	-3.219099E-1	2/10/2022  12:37:46.472786	-1.520161E-1
2/10/2022  12:37:46.472798	-3.247813E-1	2/10/2022  12:37:46.472794	-1.522896E-1
2/10/2022  12:37:46.472806	-3.258069E-1	2/10/2022  12:37:46.472802	-1.526998E-1
2/10/2022  12:37:46.472814	-3.269007E-1	2/10/2022  12:37:46.472810	-1.552978E-1
2/10/2022  12:37:46.472822	-3.287467E-1	2/10/2022  12:37:46.472818	-1.537937E-1
2/10/2022  12:37:46.472830	-3.279946E-1	2/10/2022  12:37:46.472826	-1.556396E-1
2/10/2022  12:37:46.472838	-3.312079E-1	2/10/2022  12:37:46.472834	-1.561182E-1
2/10/2022  12:37:46.472846	-3.312763E-1	2/10/2022  12:37:46.472842	-1.554345E-1
2/10/2022  12:37:46.472854	-3.325069E-1	2/10/2022  12:37:46.472850	-1.584427E-1
2/10/2022  12:37:46.472862	-3.355834E-1	2/10/2022  12:37:46.472858	-1.559814E-1
2/10/2022  12:37:46.472870	-3.341477E-1	2/10/2022  12:37:46.472866	-1.580325E-1
2/10/2022  12:37:46.472878	-3.381131E-1	2/10/2022  12:37:46.472874	-1.589896E-1
2/10/2022  12:37:46.472886	-3.398222E-1	2/10/2022  12:37:46.472882	-1.594682E-1
2/10/2022  12:37:46.472894	-3.383865E-1	2/10/2022  12:37:46.472890	-1.619978E-1
2/10/2022  12:37:46.472902	-3.409161E-1	2/10/2022  12:37:46.472898	-1.583743E-1
2/10/2022  12:37:46.472910	-3.413263E-1	2/10/2022  12:37:46.472906	-1.600835E-1
2/10/2022  12:37:46.472918	-3.423519E-1	2/10/2022  12:37:46.472914	-1.631601E-1
2/10/2022  12:37:46.472926	-3.452233E-1	2/10/2022  12:37:46.472922	-1.617927E-1
2/10/2022  12:37:46.472934	-3.448815E-1	2/10/2022  12:37:46.472930	-1.623396E-1
2/10/2022  12:37:46.472942	-3.484366E-1	2/10/2022  12:37:46.472938	-1.639805E-1
2/10/2022  12:37:46.472950	-3.472743E-1	2/10/2022  12:37:46.472946	-1.635703E-1
2/10/2022  12:37:46.472958	-3.471376E-1	2/10/2022  12:37:46.472954	-1.643907E-1
2/10/2022  12:37:46.472966	-3.511713E-1	2/10/2022  12:37:46.472962	-1.654846E-1
2/10/2022  12:37:46.472974	-3.521968E-1	2/10/2022  12:37:46.472970	-1.654846E-1
2/10/2022  12:37:46.472982	-3.532223E-1	2/10/2022  12:37:46.472978	-1.676723E-1
2/10/2022  12:37:46.472990	-3.547264E-1	2/10/2022  12:37:46.472986	-1.663733E-1
2/10/2022  12:37:46.472998	-3.539060E-1	2/10/2022  12:37:46.472994	-1.665101E-1
2/10/2022  12:37:46.473006	-3.577346E-1	2/10/2022  12:37:46.473002	-1.684244E-1
2/10/2022  12:37:46.473014	-3.585550E-1	2/10/2022  12:37:46.473010	-1.679458E-1
2/10/2022  12:37:46.473022	-3.589652E-1	2/10/2022  12:37:46.473018	-1.710223E-1
2/10/2022  12:37:46.473030	-3.612897E-1	2/10/2022  12:37:46.473026	-1.695866E-1
2/10/2022  12:37:46.473038	-3.595122E-1	2/10/2022  12:37:46.473034	-1.695183E-1
2/10/2022  12:37:46.473046	-3.627254E-1	2/10/2022  12:37:46.473042	-1.717060E-1
2/10/2022  12:37:46.473054	-3.647765E-1	2/10/2022  12:37:46.473050	-1.703387E-1
2/10/2022  12:37:46.473062	-3.645030E-1	2/10/2022  12:37:46.473058	-1.718428E-1
2/10/2022  12:37:46.473070	-3.674428E-1	2/10/2022  12:37:46.473066	-1.731417E-1
2/10/2022  12:37:46.473078	-3.689469E-1	2/10/2022  12:37:46.473074	-1.736203E-1
2/10/2022  12:37:46.473086	-3.681949E-1	2/10/2022  12:37:46.473082	-1.755346E-1
2/10/2022  12:37:46.473094	-3.706561E-1	2/10/2022  12:37:46.473090	-1.733468E-1
2/10/2022  12:37:46.473102	-3.727071E-1	2/10/2022  12:37:46.473098	-1.735520E-1
2/10/2022  12:37:46.473110	-3.725704E-1	2/10/2022  12:37:46.473106	-1.767652E-1
2/10/2022  12:37:46.473118	-3.742112E-1	2/10/2022  12:37:46.473114	-1.751928E-1
2/10/2022  12:37:46.473126	-3.745530E-1	2/10/2022  12:37:46.473122	-1.762183E-1
2/10/2022  12:37:46.473134	-3.781765E-1	2/10/2022  12:37:46.473130	-1.780642E-1
2/10/2022  12:37:46.473142	-3.796123E-1	2/10/2022  12:37:46.473138	-1.781326E-1
2/10/2022  12:37:46.473150	-3.785184E-1	2/10/2022  12:37:46.473146	-1.806622E-1
2/10/2022  12:37:46.473158	-3.799541E-1	2/10/2022  12:37:46.473154	-1.775173E-1
2/10/2022  12:37:46.473166	-3.799541E-1	2/10/2022  12:37:46.473162	-1.786112E-1
2/10/2022  12:37:46.473174	-3.837827E-1	2/10/2022  12:37:46.473170	-1.805255E-1
2/10/2022  12:37:46.473182	-3.853551E-1	2/10/2022  12:37:46.473178	-1.811408E-1
2/10/2022  12:37:46.473190	-3.843980E-1	2/10/2022  12:37:46.473186	-1.829867E-1
2/10/2022  12:37:46.473198	-3.854919E-1	2/10/2022  12:37:46.473194	-1.807989E-1
2/10/2022  12:37:46.473206	-3.867909E-1	2/10/2022  12:37:46.473202	-1.814826E-1
2/10/2022  12:37:46.473214	-3.903460E-1	2/10/2022  12:37:46.473210	-1.839438E-1
2/10/2022  12:37:46.473222	-3.902776E-1	2/10/2022  12:37:46.473218	-1.841489E-1
2/10/2022  12:37:46.473230	-3.872011E-1	2/10/2022  12:37:46.473226	-1.848326E-1
2/10/2022  12:37:46.473238	-3.868592E-1	2/10/2022  12:37:46.473234	-1.828500E-1
2/10/2022  12:37:46.473246	-3.856286E-1	2/10/2022  12:37:46.473242	-1.811408E-1
2/10/2022  12:37:46.473254	-3.837143E-1	2/10/2022  12:37:46.473250	-1.825765E-1
2/10/2022  12:37:46.473262	-3.817317E-1	2/10/2022  12:37:46.473258	-1.801153E-1
2/10/2022  12:37:46.473270	-3.796806E-1	2/10/2022  12:37:46.473266	-1.799101E-1
2/10/2022  12:37:46.473278	-3.807745E-1	2/10/2022  12:37:46.473274	-1.805255E-1
2/10/2022  12:37:46.473286	-3.795439E-1	2/10/2022  12:37:46.473282	-1.801153E-1
2/10/2022  12:37:46.473294	-3.771510E-1	2/10/2022  12:37:46.473290	-1.784061E-1
2/10/2022  12:37:46.473302	-3.771510E-1	2/10/2022  12:37:46.473298	-1.789530E-1
2/10/2022  12:37:46.473310	-3.759888E-1	2/10/2022  12:37:46.473306	-1.782693E-1
2/10/2022  12:37:46.473318	-3.731173E-1	2/10/2022  12:37:46.473314	-1.790897E-1
2/10/2022  12:37:46.473326	-3.716132E-1	2/10/2022  12:37:46.473322	-1.753295E-1
2/10/2022  12:37:46.473334	-3.698357E-1	2/10/2022  12:37:46.473330	-1.753979E-1
2/10/2022  12:37:46.473342	-3.714081E-1	2/10/2022  12:37:46.473338	-1.757397E-1
2/10/2022  12:37:46.473350	-3.698357E-1	2/10/2022  12:37:46.473346	-1.753979E-1
2/10/2022  12:37:46.473358	-3.673061E-1	2/10/2022  12:37:46.473354	-1.754662E-1
2/10/2022  12:37:46.473366	-3.653234E-1	2/10/2022  12:37:46.473362	-1.723897E-1
2/10/2022  12:37:46.473374	-3.642979E-1	2/10/2022  12:37:46.473370	-1.721846E-1
2/10/2022  12:37:46.473382	-3.656652E-1	2/10/2022  12:37:46.473378	-1.726632E-1
2/10/2022  12:37:46.473390	-3.627254E-1	2/10/2022  12:37:46.473386	-1.725948E-1
2/10/2022  12:37:46.473398	-3.607428E-1	2/10/2022  12:37:46.473394	-1.729366E-1
2/10/2022  12:37:46.473406	-3.595805E-1	2/10/2022  12:37:46.473402	-1.697234E-1
2/10/2022  12:37:46.473414	-3.571193E-1	2/10/2022  12:37:46.473410	-1.702703E-1
2/10/2022  12:37:46.473422	-3.577346E-1	2/10/2022  12:37:46.473418	-1.700652E-1
2/10/2022  12:37:46.473430	-3.564356E-1	2/10/2022  12:37:46.473426	-1.683560E-1
2/10/2022  12:37:46.473438	-3.544529E-1	2/10/2022  12:37:46.473434	-1.700652E-1
2/10/2022  12:37:46.473446	-3.547948E-1	2/10/2022  12:37:46.473442	-1.682193E-1
2/10/2022  12:37:46.473454	-3.508978E-1	2/10/2022  12:37:46.473450	-1.668519E-1
2/10/2022  12:37:46.473462	-3.526754E-1	2/10/2022  12:37:46.473458	-1.674672E-1
2/10/2022  12:37:46.473470	-3.513764E-1	2/10/2022  12:37:46.473466	-1.654846E-1
2/10/2022  12:37:46.473478	-3.484366E-1	2/10/2022  12:37:46.473474	-1.674672E-1
2/10/2022  12:37:46.473486	-3.476162E-1	2/10/2022  12:37:46.473482	-1.635019E-1
2/10/2022  12:37:46.473494	-3.468641E-1	2/10/2022  12:37:46.473490	-1.629550E-1
2/10/2022  12:37:46.473502	-3.450182E-1	2/10/2022  12:37:46.473498	-1.652111E-1
2/10/2022  12:37:46.473510	-3.441294E-1	2/10/2022  12:37:46.473506	-1.618611E-1
2/10/2022  12:37:46.473518	-3.407110E-1	2/10/2022  12:37:46.473514	-1.617243E-1
2/10/2022  12:37:46.473526	-3.428304E-1	2/10/2022  12:37:46.473522	-1.629550E-1
2/10/2022  12:37:46.473534	-3.411896E-1	2/10/2022  12:37:46.473530	-1.613141E-1
2/10/2022  12:37:46.473542	-3.382498E-1	2/10/2022  12:37:46.473538	-1.607672E-1
2/10/2022  12:37:46.473550	-3.389335E-1	2/10/2022  12:37:46.473546	-1.608356E-1
2/10/2022  12:37:46.473558	-3.364039E-1	2/10/2022  12:37:46.473554	-1.585111E-1
2/10/2022  12:37:46.473566	-3.343528E-1	2/10/2022  12:37:46.473562	-1.610407E-1
2/10/2022  12:37:46.473574	-3.355834E-1	2/10/2022  12:37:46.473570	-1.573488E-1
2/10/2022  12:37:46.473582	-3.316865E-1	2/10/2022  12:37:46.473578	-1.577590E-1
2/10/2022  12:37:46.473590	-3.318232E-1	2/10/2022  12:37:46.473586	-1.567335E-1
2/10/2022  12:37:46.473598	-3.290201E-1	2/10/2022  12:37:46.473594	-1.550243E-1
2/10/2022  12:37:46.473606	-3.297722E-1	2/10/2022  12:37:46.473602	-1.567335E-1
2/10/2022  12:37:46.473614	-3.299089E-1	2/10/2022  12:37:46.473610	-1.558447E-1
2/10/2022  12:37:46.473622	-3.258752E-1	2/10/2022  12:37:46.473618	-1.559814E-1
2/10/2022  12:37:46.473630	-3.247813E-1	2/10/2022  12:37:46.473626	-1.550243E-1
2/10/2022  12:37:46.473638	-3.251232E-1	2/10/2022  12:37:46.473634	-1.522212E-1
2/10/2022  12:37:46.473646	-3.213630E-1	2/10/2022  12:37:46.473642	-1.547508E-1
2/10/2022  12:37:46.473654	-3.209528E-1	2/10/2022  12:37:46.473650	-1.516743E-1
2/10/2022  12:37:46.473662	-3.195854E-1	2/10/2022  12:37:46.473658	-1.505804E-1
2/10/2022  12:37:46.473670	-3.184915E-1	2/10/2022  12:37:46.473666	-1.525631E-1
2/10/2022  12:37:46.473678	-3.193803E-1	2/10/2022  12:37:46.473674	-1.506488E-1
2/10/2022  12:37:46.473686	-3.145262E-1	2/10/2022  12:37:46.473682	-1.501702E-1
2/10/2022  12:37:46.473694	-3.163721E-1	2/10/2022  12:37:46.473690	-1.508539E-1
2/10/2022  12:37:46.473702	-3.156884E-1	2/10/2022  12:37:46.473698	-1.476406E-1
2/10/2022  12:37:46.473710	-3.126803E-1	2/10/2022  12:37:46.473706	-1.493498E-1
2/10/2022  12:37:46.473718	-3.128170E-1	2/10/2022  12:37:46.473714	-1.483243E-1
2/10/2022  12:37:46.473726	-3.102874E-1	2/10/2022  12:37:46.473722	-1.480508E-1
2/10/2022  12:37:46.473734	-3.080313E-1	2/10/2022  12:37:46.473730	-1.460681E-1
2/10/2022  12:37:46.473742	-3.076894E-1	2/10/2022  12:37:46.473738	-1.450426E-1
2/10/2022  12:37:46.473750	-3.060486E-1	2/10/2022  12:37:46.473746	-1.455896E-1
2/10/2022  12:37:46.473758	-3.060486E-1	2/10/2022  12:37:46.473754	-1.451793E-1
2/10/2022  12:37:46.473766	-3.035190E-1	2/10/2022  12:37:46.473762	-1.435385E-1
2/10/2022  12:37:46.473774	-3.034506E-1	2/10/2022  12:37:46.473770	-1.444273E-1
2/10/2022  12:37:46.473782	-3.023567E-1	2/10/2022  12:37:46.473778	-1.444273E-1
2/10/2022  12:37:46.473790	-3.001690E-1	2/10/2022  12:37:46.473786	-1.431967E-1
2/10/2022  12:37:46.473798	-2.995537E-1	2/10/2022  12:37:46.473794	-1.434702E-1
2/10/2022  12:37:46.473806	-2.993486E-1	2/10/2022  12:37:46.473802	-1.406671E-1
2/10/2022  12:37:46.473814	-2.975026E-1	2/10/2022  12:37:46.473810	-1.412140E-1
2/10/2022  12:37:46.473822	-2.975710E-1	2/10/2022  12:37:46.473818	-1.412140E-1
2/10/2022  12:37:46.473830	-2.931955E-1	2/10/2022  12:37:46.473826	-1.386844E-1
2/10/2022  12:37:46.473838	-2.934689E-1	2/10/2022  12:37:46.473834	-1.401201E-1
2/10/2022  12:37:46.473846	-2.929904E-1	2/10/2022  12:37:46.473842	-1.399150E-1
2/10/2022  12:37:46.473854	-2.905975E-1	2/10/2022  12:37:46.473850	-1.381375E-1
2/10/2022  12:37:46.473862	-2.890934E-1	2/10/2022  12:37:46.473858	-1.379324E-1
2/10/2022  12:37:46.473870	-2.892301E-1	2/10/2022  12:37:46.473866	-1.357446E-1
2/10/2022  12:37:46.473878	-2.858801E-1	2/10/2022  12:37:46.473874	-1.373171E-1
2/10/2022  12:37:46.473886	-2.864271E-1	2/10/2022  12:37:46.473882	-1.360181E-1
2/10/2022  12:37:46.473894	-2.848546E-1	2/10/2022  12:37:46.473890	-1.349926E-1
2/10/2022  12:37:46.473902	-2.820515E-1	2/10/2022  12:37:46.473898	-1.337619E-1
2/10/2022  12:37:46.473910	-2.803423E-1	2/10/2022  12:37:46.473906	-1.336936E-1
2/10/2022  12:37:46.473918	-2.816413E-1	2/10/2022  12:37:46.473914	-1.330783E-1
2/10/2022  12:37:46.473926	-2.792484E-1	2/10/2022  12:37:46.473922	-1.344456E-1
2/10/2022  12:37:46.473934	-2.777444E-1	2/10/2022  12:37:46.473930	-1.316425E-1
2/10/2022  12:37:46.473942	-2.771290E-1	2/10/2022  12:37:46.473938	-1.314374E-1
2/10/2022  12:37:46.473950	-2.763086E-1	2/10/2022  12:37:46.473946	-1.328732E-1
2/10/2022  12:37:46.473958	-2.748729E-1	2/10/2022  12:37:46.473954	-1.310272E-1
2/10/2022  12:37:46.473966	-2.726851E-1	2/10/2022  12:37:46.473962	-1.297282E-1
2/10/2022  12:37:46.473974	-2.731637E-1	2/10/2022  12:37:46.473970	-1.286344E-1
2/10/2022  12:37:46.473982	-2.709076E-1	2/10/2022  12:37:46.473978	-1.287711E-1
2/10/2022  12:37:46.473990	-2.676259E-1	2/10/2022  12:37:46.473986	-1.276772E-1
2/10/2022  12:37:46.473998	-2.678994E-1	2/10/2022  12:37:46.473994	-1.264466E-1
2/10/2022  12:37:46.474006	-2.658484E-1	2/10/2022  12:37:46.474002	-1.271303E-1
2/10/2022  12:37:46.474014	-2.668055E-1	2/10/2022  12:37:46.474010	-1.265833E-1
2/10/2022  12:37:46.474022	-2.643443E-1	2/10/2022  12:37:46.474018	-1.244639E-1
2/10/2022  12:37:46.474030	-2.633188E-1	2/10/2022  12:37:46.474026	-1.258996E-1
2/10/2022  12:37:46.474038	-2.607892E-1	2/10/2022  12:37:46.474034	-1.247374E-1
2/10/2022  12:37:46.474046	-2.619514E-1	2/10/2022  12:37:46.474042	-1.237802E-1
2/10/2022  12:37:46.474054	-2.598320E-1	2/10/2022  12:37:46.474050	-1.249425E-1
2/10/2022  12:37:46.474062	-2.583963E-1	2/10/2022  12:37:46.474058	-1.245323E-1
2/10/2022  12:37:46.474070	-2.557300E-1	2/10/2022  12:37:46.474066	-1.209772E-1
2/10/2022  12:37:46.474078	-2.542942E-1	2/10/2022  12:37:46.474074	-1.219343E-1
2/10/2022  12:37:46.474086	-2.546361E-1	2/10/2022  12:37:46.474082	-1.211823E-1
2/10/2022  12:37:46.474094	-2.539524E-1	2/10/2022  12:37:46.474090	-1.196098E-1
2/10/2022  12:37:46.474102	-2.523116E-1	2/10/2022  12:37:46.474098	-1.200884E-1
2/10/2022  12:37:46.474110	-2.510126E-1	2/10/2022  12:37:46.474106	-1.179006E-1
2/10/2022  12:37:46.474118	-2.486197E-1	2/10/2022  12:37:46.474114	-1.201568E-1
2/10/2022  12:37:46.474126	-2.486881E-1	2/10/2022  12:37:46.474122	-1.191312E-1
2/10/2022  12:37:46.474134	-2.477309E-1	2/10/2022  12:37:46.474130	-1.176955E-1
2/10/2022  12:37:46.474142	-2.445176E-1	2/10/2022  12:37:46.474138	-1.176272E-1
2/10/2022  12:37:46.474150	-2.455432E-1	2/10/2022  12:37:46.474146	-1.161231E-1
2/10/2022  12:37:46.474158	-2.426033E-1	2/10/2022  12:37:46.474154	-1.153027E-1
2/10/2022  12:37:46.474166	-2.417146E-1	2/10/2022  12:37:46.474162	-1.175588E-1
2/10/2022  12:37:46.474174	-2.405523E-1	2/10/2022  12:37:46.474170	-1.129782E-1
2/10/2022  12:37:46.474182	-2.374758E-1	2/10/2022  12:37:46.474178	-1.144139E-1
2/10/2022  12:37:46.474190	-2.385013E-1	2/10/2022  12:37:46.474186	-1.140037E-1
2/10/2022  12:37:46.474198	-2.374758E-1	2/10/2022  12:37:46.474194	-1.118843E-1
2/10/2022  12:37:46.474206	-2.346043E-1	2/10/2022  12:37:46.474202	-1.130465E-1
2/10/2022  12:37:46.474214	-2.362452E-1	2/10/2022  12:37:46.474210	-1.105169E-1
2/10/2022  12:37:46.474222	-2.327584E-1	2/10/2022  12:37:46.474218	-1.116792E-1
2/10/2022  12:37:46.474230	-2.322115E-1	2/10/2022  12:37:46.474226	-1.124996E-1
2/10/2022  12:37:46.474238	-2.320747E-1	2/10/2022  12:37:46.474234	-1.093547E-1
2/10/2022  12:37:46.474246	-2.279727E-1	2/10/2022  12:37:46.474242	-1.095598E-1
2/10/2022  12:37:46.474254	-2.296818E-1	2/10/2022  12:37:46.474250	-1.094914E-1
2/10/2022  12:37:46.474262	-2.268788E-1	2/10/2022  12:37:46.474258	-1.076455E-1
2/10/2022  12:37:46.474270	-2.246910E-1	2/10/2022  12:37:46.474266	-1.103118E-1
2/10/2022  12:37:46.474278	-2.245543E-1	2/10/2022  12:37:46.474274	-1.048424E-1
2/10/2022  12:37:46.474286	-2.200420E-1	2/10/2022  12:37:46.474282	-1.063465E-1
2/10/2022  12:37:46.474294	-2.225716E-1	2/10/2022  12:37:46.474290	-1.073720E-1
2/10/2022  12:37:46.474302	-2.225032E-1	2/10/2022  12:37:46.474298	-1.036801E-1
2/10/2022  12:37:46.474310	-2.171706E-1	2/10/2022  12:37:46.474306	-1.057995E-1
2/10/2022  12:37:46.474318	-2.198369E-1	2/10/2022  12:37:46.474314	-1.038169E-1
2/10/2022  12:37:46.474326	-2.164185E-1	2/10/2022  12:37:46.474322	-1.036118E-1
2/10/2022  12:37:46.474334	-2.153930E-1	2/10/2022  12:37:46.474330	-1.057312E-1
2/10/2022  12:37:46.474342	-2.161450E-1	2/10/2022  12:37:46.474338	-1.020393E-1
2/10/2022  12:37:46.474350	-2.100603E-1	2/10/2022  12:37:46.474346	-1.014240E-1
2/10/2022  12:37:46.474358	-2.138205E-1	2/10/2022  12:37:46.474354	-1.029965E-1
2/10/2022  12:37:46.474366	-2.115644E-1	2/10/2022  12:37:46.474362	-1.008771E-1
2/10/2022  12:37:46.474374	-2.076674E-1	2/10/2022  12:37:46.474370	-1.008087E-1
2/10/2022  12:37:46.474382	-2.088981E-1	2/10/2022  12:37:46.474378	-1.000567E-1
2/10/2022  12:37:46.474390	-2.071205E-1	2/10/2022  12:37:46.474386	-9.855256E-2
2/10/2022  12:37:46.474398	-2.051378E-1	2/10/2022  12:37:46.474394	-1.014240E-1
2/10/2022  12:37:46.474406	-2.045225E-1	2/10/2022  12:37:46.474402	-9.595459E-2
2/10/2022  12:37:46.474414	-2.022664E-1	2/10/2022  12:37:46.474410	-9.698010E-2
2/10/2022  12:37:46.474422	-2.019929E-1	2/10/2022  12:37:46.474418	-9.875766E-2
2/10/2022  12:37:46.474430	-2.017195E-1	2/10/2022  12:37:46.474426	-9.451887E-2
2/10/2022  12:37:46.474438	-1.976174E-1	2/10/2022  12:37:46.474434	-9.643316E-2
2/10/2022  12:37:46.474446	-2.003521E-1	2/10/2022  12:37:46.474442	-9.492907E-2
2/10/2022  12:37:46.474454	-1.945408E-1	2/10/2022  12:37:46.474450	-9.253620E-2
2/10/2022  12:37:46.474462	-1.971388E-1	2/10/2022  12:37:46.474458	-9.547601E-2
2/10/2022  12:37:46.474470	-1.963184E-1	2/10/2022  12:37:46.474466	-9.308314E-2
2/10/2022  12:37:46.474478	-1.908490E-1	2/10/2022  12:37:46.474474	-9.226273E-2
2/10/2022  12:37:46.474486	-1.926265E-1	2/10/2022  12:37:46.474482	-9.342498E-2
2/10/2022  12:37:46.474494	-1.915327E-1	2/10/2022  12:37:46.474490	-9.055354E-2
2/10/2022  12:37:46.474502	-1.882510E-1	2/10/2022  12:37:46.474498	-9.342498E-2
2/10/2022  12:37:46.474510	-1.887980E-1	2/10/2022  12:37:46.474506	-8.911782E-2
2/10/2022  12:37:46.474518	-1.864051E-1	2/10/2022  12:37:46.474514	-8.822904E-2
2/10/2022  12:37:46.474526	-1.849694E-1	2/10/2022  12:37:46.474522	-9.171579E-2
2/10/2022  12:37:46.474534	-1.842173E-1	2/10/2022  12:37:46.474530	-8.693005E-2
2/10/2022  12:37:46.474542	-1.812775E-1	2/10/2022  12:37:46.474538	-8.768209E-2
2/10/2022  12:37:46.474550	-1.821663E-1	2/10/2022  12:37:46.474546	-8.863924E-2
2/10/2022  12:37:46.474558	-1.817561E-1	2/10/2022  12:37:46.474554	-8.494738E-2
2/10/2022  12:37:46.474566	-1.776540E-1	2/10/2022  12:37:46.474562	-8.706678E-2
2/10/2022  12:37:46.474574	-1.794316E-1	2/10/2022  12:37:46.474570	-8.453718E-2
2/10/2022  12:37:46.474582	-1.771071E-1	2/10/2022  12:37:46.474578	-8.433208E-2
2/10/2022  12:37:46.474590	-1.752611E-1	2/10/2022  12:37:46.474586	-8.693005E-2
2/10/2022  12:37:46.474598	-1.762183E-1	2/10/2022  12:37:46.474594	-8.351166E-2
2/10/2022  12:37:46.474606	-1.706121E-1	2/10/2022  12:37:46.474602	-8.289635E-2
2/10/2022  12:37:46.474614	-1.740989E-1	2/10/2022  12:37:46.474610	-8.419534E-2
2/10/2022  12:37:46.474622	-1.714326E-1	2/10/2022  12:37:46.474618	-8.180247E-2
2/10/2022  12:37:46.474630	-1.670570E-1	2/10/2022  12:37:46.474626	-8.180247E-2
2/10/2022  12:37:46.474638	-1.691764E-1	2/10/2022  12:37:46.474634	-8.118716E-2
2/10/2022  12:37:46.474646	-1.665784E-1	2/10/2022  12:37:46.474642	-7.940960E-2
2/10/2022  12:37:46.474654	-1.654162E-1	2/10/2022  12:37:46.474650	-8.248615E-2
2/10/2022  12:37:46.474662	-1.664417E-1	2/10/2022  12:37:46.474658	-7.756367E-2
2/10/2022  12:37:46.474670	-1.619978E-1	2/10/2022  12:37:46.474666	-7.913613E-2
2/10/2022  12:37:46.474678	-1.635019E-1	2/10/2022  12:37:46.474674	-7.852082E-2
2/10/2022  12:37:46.474686	-1.619294E-1	2/10/2022  12:37:46.474682	-7.708510E-2
2/10/2022  12:37:46.474694	-1.589896E-1	2/10/2022  12:37:46.474690	-7.934123E-2
2/10/2022  12:37:46.474702	-1.609039E-1	2/10/2022  12:37:46.474698	-7.640142E-2
2/10/2022  12:37:46.474710	-1.557763E-1	2/10/2022  12:37:46.474706	-7.455549E-2
2/10/2022  12:37:46.474718	-1.568702E-1	2/10/2022  12:37:46.474714	-7.701673E-2
2/10/2022  12:37:46.474726	-1.557763E-1	2/10/2022  12:37:46.474722	-7.448712E-2
2/10/2022  12:37:46.474734	-1.511957E-1	2/10/2022  12:37:46.474730	-7.394018E-2
2/10/2022  12:37:46.474742	-1.531784E-1	2/10/2022  12:37:46.474738	-7.455549E-2
2/10/2022  12:37:46.474750	-1.515375E-1	2/10/2022  12:37:46.474746	-7.195752E-2
2/10/2022  12:37:46.474758	-1.483926E-1	2/10/2022  12:37:46.474754	-7.510243E-2
2/10/2022  12:37:46.474766	-1.485294E-1	2/10/2022  12:37:46.474762	-7.038506E-2
2/10/2022  12:37:46.474774	-1.464100E-1	2/10/2022  12:37:46.474770	-7.017996E-2
2/10/2022  12:37:46.474782	-1.450426E-1	2/10/2022  12:37:46.474778	-7.284630E-2
2/10/2022  12:37:46.474790	-1.442906E-1	2/10/2022  12:37:46.474786	-6.826566E-2
2/10/2022  12:37:46.474798	-1.414191E-1	2/10/2022  12:37:46.474794	-6.874423E-2
2/10/2022  12:37:46.474806	-1.432651E-1	2/10/2022  12:37:46.474802	-6.970138E-2
2/10/2022  12:37:46.474814	-1.429916E-1	2/10/2022  12:37:46.474810	-6.724014E-2
2/10/2022  12:37:46.474822	-1.382742E-1	2/10/2022  12:37:46.474818	-6.826566E-2
2/10/2022  12:37:46.474830	-1.403936E-1	2/10/2022  12:37:46.474826	-6.730851E-2
2/10/2022  12:37:46.474838	-1.375222E-1	2/10/2022  12:37:46.474834	-6.724014E-2
2/10/2022  12:37:46.474846	-1.348558E-1	2/10/2022  12:37:46.474842	-6.840240E-2
2/10/2022  12:37:46.474854	-1.357446E-1	2/10/2022  12:37:46.474850	-6.416360E-2
2/10/2022  12:37:46.474862	-1.313691E-1	2/10/2022  12:37:46.474858	-6.443707E-2
2/10/2022  12:37:46.474870	-1.320527E-1	2/10/2022  12:37:46.474866	-6.491564E-2
2/10/2022  12:37:46.474878	-1.312323E-1	2/10/2022  12:37:46.474874	-6.204420E-2
2/10/2022  12:37:46.474886	-1.283609E-1	2/10/2022  12:37:46.474882	-6.525748E-2
2/10/2022  12:37:46.474894	-1.287711E-1	2/10/2022  12:37:46.474890	-6.163399E-2
2/10/2022  12:37:46.474902	-1.258313E-1	2/10/2022  12:37:46.474898	-6.074521E-2
